iter	AUC	Logloss
0	0.6953287125	0.6866997364
5	0.7087637186	0.6620841955
10	0.7122263312	0.6467277108
15	0.7155647874	0.6363325172
20	0.7200086117	0.6288613331
25	0.7223240733	0.6235723322
30	0.7256450653	0.619379075
35	0.7280282378	0.6159659189
40	0.7302751541	0.6133086832
45	0.7321179509	0.6110811779
50	0.7337728143	0.6092447595
55	0.7355366349	0.6073753169
60	0.7364758253	0.6061321845
65	0.7374255657	0.6049985344
70	0.7384960353	0.6038614759
75	0.7394286394	0.6029527319
80	0.7404175401	0.6019364401
85	0.7410891056	0.6011575363
90	0.741884619	0.6004170919
95	0.7426096797	0.5997510787
100	0.7431594133	0.5991950545
105	0.7437681556	0.5986814506
110	0.7443880439	0.5980449613
115	0.744820416	0.5976039464
120	0.7450611591	0.5972839745
125	0.7457247376	0.5966608884
130	0.7459384799	0.5963940226
135	0.7461891174	0.5961496796
140	0.7464360893	0.595873648
145	0.746858716	0.5954786
150	0.747279942	0.5950701027
155	0.747497499	0.5948217987
160	0.7478376329	0.5945240733
165	0.748077631	0.5942945613
170	0.7484732866	0.593900849
175	0.7486645877	0.5937012293
180	0.7490380704	0.5933842973
185	0.7491927743	0.5932300918
190	0.7494844794	0.5929682464
195	0.7496997416	0.5927309965
200	0.7499055862	0.5924926412
205	0.7501233816	0.5923033847
210	0.7503332496	0.5920878286
215	0.7506734729	0.591764172
220	0.7507973313	0.5916417933
225	0.7510606647	0.591405833
230	0.7512931228	0.5911855328
235	0.7514507174	0.591031051
240	0.7515993118	0.5908764309
245	0.7518357635	0.5906523539
250	0.7519948483	0.5905098473
255	0.7521518469	0.5903768289
260	0.7522631884	0.5902663334
265	0.7524082065	0.5901050348
270	0.7525132298	0.5899999742
275	0.7526468039	0.5898663571
280	0.7528091967	0.5896947873
285	0.7530595064	0.5894480492
290	0.7531527579	0.5893662945
295	0.7532498837	0.5892672216
300	0.7533009052	0.5892148525
305	0.7533679307	0.5891633125
310	0.7535190582	0.5890187794
315	0.7537600994	0.5888140932
320	0.753852874	0.58874132
325	0.7538970709	0.5886917605
330	0.7539778948	0.5886073804
335	0.7541596889	0.5884485229
340	0.754332602	0.5882886982
345	0.7543795705	0.5882351316
350	0.7545029521	0.588116069
355	0.7545720935	0.5880329326
360	0.7547250688	0.5879178311
365	0.7548136413	0.5878465318
370	0.7549023628	0.5877391683
375	0.7550269365	0.5876352592
380	0.7550648749	0.5875989186
385	0.7551467121	0.5875306131
390	0.755212307	0.5874703679
395	0.7552887797	0.5874067605
400	0.7553685308	0.587330671
405	0.7553827763	0.5873001339
410	0.7554389834	0.5872512192
415	0.7555146813	0.587182315
420	0.7555573583	0.5871263533
425	0.7555240989	0.5871516857
430	0.7555832267	0.587080064
435	0.7555763125	0.5870971058
440	0.7556244135	0.5870379661
445	0.7557808757	0.5869039804
450	0.755782783	0.5868891955
455	0.7558115125	0.5868650145
460	0.7558445334	0.586842768
465	0.7558979988	0.5868214427
470	0.7559217811	0.5868085923
475	0.756008327	0.5867258242
480	0.7561879754	0.5865572483
485	0.7562221587	0.5865018854
490	0.7562485933	0.5864660054
495	0.7563357353	0.5863909753
500	0.7563384175	0.5863863694
505	0.756367445	0.5863616818
510	0.7564149201	0.5863334016
515	0.7565711141	0.5861930598
520	0.7566666603	0.5860996061
525	0.756703496	0.5860616074
530	0.7568027973	0.5859790697
535	0.7568509579	0.5859394589
540	0.7568492293	0.5859366493
545	0.7569528818	0.5858493675
550	0.7570273876	0.5857837335
555	0.7570520639	0.5857492813
560	0.7570945024	0.5856975571
565	0.7571283877	0.5856637498
570	0.7571869791	0.5856060379
575	0.7572470903	0.5855499841
580	0.7572327256	0.5855542215
585	0.7572654486	0.5855139199
590	0.7573421001	0.5854528456
595	0.7573364973	0.5854555631
600	0.7574247122	0.5853620633
605	0.7574700713	0.5853113524
610	0.7575511336	0.5852496333
615	0.7576298714	0.5851849665
620	0.7576265335	0.5851870852
625	0.7576540112	0.5851668653
630	0.7577234507	0.5850851106
635	0.7577325702	0.5850773266
640	0.7578251362	0.5850023426
645	0.7578101158	0.5850160221
650	0.7578210831	0.5850111859
655	0.7577840686	0.5850351826
660	0.7577849329	0.5850396043
665	0.7577729821	0.5850406636
670	0.75785923	0.5849534279
675	0.7579069734	0.5849000455
680	0.7579241097	0.5848998152
685	0.757937938	0.5848950712
690	0.7579550147	0.5848797335
695	0.7580411434	0.5848153891
700	0.7580787241	0.5847830557
705	0.7581557631	0.5847188955
710	0.7580888271	0.5847836544
715	0.7581287622	0.5847472218
720	0.7581124902	0.5847648624
725	0.7581721544	0.5847222117
730	0.7582154274	0.5846711784
735	0.7582410574	0.5846730668
740	0.7582796812	0.5846406873
745	0.758289516	0.5846317979
750	0.7583416998	0.5845862916
755	0.758402884	0.5845440555
760	0.7584220767	0.5845297772
765	0.7584666908	0.584478053
770	0.7584636807	0.5844856067
775	0.7585227489	0.5844695321
780	0.7585142255	0.5844676436
785	0.7585296035	0.5844565895
790	0.7585897446	0.5844146297
795	0.7586176991	0.5843967128
800	0.7586835027	0.5843287758
805	0.7587251365	0.5842898559
810	0.7586901188	0.5843203009
815	0.7587422132	0.5842857567
820	0.7586777806	0.5843494563
825	0.758620739	0.5844073064
830	0.7585924268	0.5844529048
835	0.7586355209	0.5844204792
840	0.7586472631	0.5844100238
845	0.7586812377	0.5844095172
850	0.7587392032	0.584354707
855	0.7587496042	0.5843480284
860	0.7587063313	0.584383632
865	0.7587188482	0.5843773219
870	0.7586696744	0.5844284474
875	0.7587352991	0.584362491
880	0.758738637	0.5843810527
885	0.7587512136	0.5843685247
890	0.7588260174	0.5843329211
895	0.7588106394	0.5843622607
900	0.75882411	0.5843444819
905	0.7588416636	0.5843436989
910	0.7588500381	0.5843372046
915	0.7588509321	0.5843210379
920	0.7588714361	0.5843045027
925	0.75891608	0.5842593188
930	0.7590075731	0.584176735
935	0.7590082884	0.5841717146
940	0.7589605451	0.5842084236
945	0.7589195371	0.5842568316
950	0.7589342594	0.5842503373
955	0.758985281	0.5841970931
960	0.7589919567	0.5841887103
965	0.7589797974	0.5841934084
970	0.7590396404	0.584136111
975	0.759041965	0.5841475797
980	0.7590663433	0.5841332093
985	0.7591325045	0.584071306
990	0.7591255307	0.5840657328
995	0.7590795755	0.5841139566
1000	0.759023726	0.5841788998
1005	0.7590215802	0.5842058904
1010	0.7590104342	0.5842453629
1015	0.7590399981	0.5842294726
1020	0.7590214312	0.5842601479
1025	0.7590648532	0.5842343088
1030	0.7590919137	0.5841997185
1035	0.7591155767	0.584193869
1040	0.7591645718	0.5841627791
1045	0.7590957284	0.5842183723
1050	0.7590871453	0.5842309925
1055	0.7590848804	0.5842428297
1060	0.7590996027	0.5842349075
1065	0.7591160238	0.5842257418
1070	0.7590841055	0.5842441193
1075	0.7591008842	0.5842469289
1080	0.7590948939	0.5842557262
1085	0.7591231167	0.5842363354
1090	0.7591102123	0.5842558644
1095	0.7590945363	0.5842679779
1100	0.7591212392	0.5842531929
