iter	AUC	Logloss
0	0.704934001	0.6862813258
5	0.7170752287	0.6604397931
10	0.7207531631	0.6439178982
15	0.7252768874	0.6328623805
20	0.7288949192	0.6248949103
25	0.732344687	0.6190123753
30	0.7348624468	0.6146164897
35	0.7371629179	0.6110690599
40	0.7394085228	0.6082131078
45	0.741139859	0.6059348242
50	0.7427642047	0.6038721645
55	0.744004935	0.6021247877
60	0.7451173961	0.6006416758
65	0.7458968461	0.5993637963
70	0.746958673	0.5981657324
75	0.7476842701	0.5972053468
80	0.7484635115	0.5963008984
85	0.7492567301	0.5954502868
90	0.749979347	0.5946126647
95	0.7504932284	0.5939783403
100	0.7509167194	0.5933976317
105	0.7515484095	0.5927974667
110	0.7520546317	0.5921796692
115	0.7524665594	0.5917187394
120	0.7528679669	0.5912774318
125	0.7532029152	0.5908218635
130	0.7535077631	0.5904377645
135	0.7538626194	0.5900315559
140	0.7543230951	0.5895537675
145	0.7546662092	0.5891719347
150	0.7549268603	0.5888818568
155	0.7551417351	0.5886194159
160	0.755423665	0.5883105448
165	0.7555984855	0.5880633595
170	0.7558290958	0.5877951148
175	0.7560778856	0.5875226692
180	0.7562506795	0.5873354562
185	0.7563874125	0.5871871008
190	0.7566355765	0.5869222278
195	0.7569590211	0.5865930712
200	0.7571812272	0.5863558352
205	0.7574618459	0.5860730534
210	0.7576224804	0.5859163517
215	0.7577531338	0.5857373192
220	0.7578642964	0.5856123447
225	0.7580085993	0.5854770892
230	0.7582832277	0.5851970159
235	0.7584173679	0.5850235661
240	0.7585944533	0.5848272881
245	0.7586906552	0.5847017056
250	0.7587780952	0.5845971825
255	0.7588539422	0.5845125027
260	0.7589161992	0.584438325
265	0.7590070069	0.584334023
270	0.7591434121	0.5841767685
275	0.7591587901	0.5841336547
280	0.7592115998	0.5840339404
285	0.7593165636	0.5839099056
290	0.7594194412	0.5838102466
295	0.759531796	0.5836920708
300	0.7597074509	0.5835069582
305	0.7598577738	0.5833460003
310	0.7599705458	0.5832257241
315	0.7600622177	0.5831114175
320	0.7600775063	0.5830740522
325	0.7601801753	0.5829579768
330	0.7602904439	0.5828595339
335	0.7604313493	0.5827132236
340	0.7604954839	0.5826513167
345	0.7605477571	0.5825975904
350	0.7605346441	0.5825856512
355	0.7606079578	0.5824933436
360	0.7606022954	0.5824841681
365	0.7606606483	0.5824290047
370	0.7607701421	0.5823369735
375	0.7608329654	0.5822687101
380	0.7609015703	0.5822127728
385	0.7610126138	0.5821115661
390	0.7610695362	0.5820460112
395	0.7610476017	0.5820475589
400	0.7610704303	0.5820166607
405	0.7611616254	0.5819113637
410	0.7612037659	0.5818333168
415	0.7612742782	0.5817915297
420	0.7612541318	0.5818121469
425	0.7612633109	0.581807725
430	0.7613356113	0.5817343211
435	0.7613477111	0.5817131512
440	0.7613912821	0.5816786602
445	0.7614993453	0.581563027
450	0.7615720034	0.5815113458
455	0.7616344094	0.5814743675
460	0.7617245913	0.5813785777
465	0.7617693543	0.581336072
470	0.7617832422	0.5813153995
475	0.7618026733	0.5812832853
480	0.7618035078	0.5812684166
485	0.7618445158	0.5812157405
490	0.7619781494	0.5810882234
495	0.7620038986	0.5810684906
500	0.7620431185	0.581047597
505	0.7620472312	0.5810355473
510	0.7620717287	0.5810191309
515	0.7622096539	0.5808846493
520	0.762181133	0.5808915032
525	0.7622579336	0.5808102505
530	0.762288928	0.5807866485
535	0.7623057663	0.5807600617
540	0.7623426318	0.5807386154
545	0.7623377442	0.5807348567
550	0.7623158693	0.5807542579
555	0.762358129	0.5807178876
560	0.7623798251	0.5806971046
565	0.7623977065	0.5806800249
570	0.7624064684	0.5806720655
575	0.7623784542	0.5806863814
580	0.7624457479	0.5806171784
585	0.7624635696	0.5806091637
590	0.7624689341	0.5806042443
595	0.7624969482	0.5805852853
600	0.7625263035	0.5805616833
605	0.762643218	0.5804620796
610	0.7626723647	0.5804295784
615	0.7626980543	0.5804065845
620	0.7628004551	0.5803136136
625	0.7628440857	0.5802791779
630	0.762930274	0.5802230195
635	0.7629787922	0.58018278
640	0.7630370259	0.580130933
645	0.7630589008	0.5801215917
650	0.763045907	0.5801155116
655	0.7629992366	0.5801571882
660	0.7630031705	0.5801459676
665	0.7629798055	0.5801483996
670	0.7630298436	0.5800836738
675	0.7630257607	0.5800916885
680	0.7630705237	0.5800518912
685	0.7631217837	0.5800054611
690	0.7631134391	0.5800158526
695	0.7631248832	0.5800097172
699	0.7631627917	0.5799795376
